ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
2193,0.3030958597538229,0.35577504535375915,0.2834437086092718,0.2223868534482758,0.43047779022023147,0.40232088541267363,0.13941805845510924,0.3142570281124497,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6665,0.48990248841050743,0.6668010481757707,0.461210974456008,0.3448949353448276,0.843085106382979,0.6757917337627484,0.3114887787056331,0.41922234392113933,0.30647614473262874,0.9999999999999999,0.2857142857142857,0.7142857142857142,-8.05875,-34.946290000000005,0
1959,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.23168103448275867,0.47578387458006755,0.43266109449684365,0.13941805845510924,0.37876506024096357,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
7648,0.45095113763521066,0.516024994960693,0.4398454746136866,0.4333243534482758,0.6757652108995895,0.5464304884594742,0.3651161273486394,0.5376840696117806,0.2926673070765289,0.6666666666666666,0.2857142857142857,0.5714285714285714,-8.05383,-34.9492,0
3843,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.38554899504979967,0.21583283626602512,0.3372378402498877,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
3636,0.13707571801566543,0.0,0.3024282560706404,0.0,0.3087594873709094,0.30692942770237397,0.1545863778705583,0.24317269076305204,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
4737,0.25587467362924277,0.0,0.3037159676232526,0.0,0.31466965285554327,0.38056897477187346,0.1646659707724374,0.28396921017402943,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4175,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3182690769476897,0.28812548458281095,0.16024828511779932,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7494,0.4615814994405072,0.369539551357732,0.49043414275202357,0.27141702586206895,0.4883818589025759,0.44848298954579224,0.4222338204592866,0.554082998661312,0.3129202689721422,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05446,-34.95376,0
6546,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.124206793579694,0.15047414564322792,0.0,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
1816,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.27141702586206895,0.41680664427025027,0.5264422462490106,0.13941805845510924,0.3173527443105755,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
7992,0.5366068098257568,0.5323523483168713,0.49879112793020064,0.6959859913793103,0.6691862635311687,0.5638626894665542,0.35510177453026714,0.41562918340026767,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.94806,0
1214,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.18951634405162388,0.2388109296321883,0.08001696242170597,0.22623828647925026,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
