ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
8033,0.5806223479490802,0.3381518703026465,0.3279384988873151,0.2217133620689653,0.3075774542739831,0.3860900237711826,0.8413066761870756,0.3407735559720566,0.5040025616394492,0.5,0.7142857142857142,0.14285714285714285,-8.05217,-34.95665,0
7166,0.6920379537953794,0.331212025225329,0.5915435970058667,0.254489942528735,0.3970698021649872,0.46376811594202905,0.43666547661549093,0.6884579996592264,0.42699327569644585,0.6666666666666666,0.7142857142857142,0.0,-8.05546,-34.95606,0
7128,0.41083215464403455,0.3607567598698431,0.45822375075864863,0.24950610632183845,0.48100970511384844,0.4536973136006961,0.5576936808282731,0.8839666041915146,0.36415305795709263,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05551,-34.9551,0
9077,0.6404702970297027,0.39508163676678065,0.6344325308517094,0.22234195402298895,0.33795259425158664,0.36275336758428534,0.3692252766868922,0.22834100073833707,0.19884726224783855,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.04884,-34.95756,0
9548,0.8145627062706269,0.8967950010078609,0.9506372648189356,0.2908809267241379,0.3777062336692798,0.4524384633080283,0.36744019992859234,0.2827738967456124,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.0468,-34.950590000000005,0
4457,0.2847222222222152,0.0,0.3835727291118751,0.0,0.33986562150056,0.33816425120772964,0.2727597286683272,0.3951950928607939,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
9317,0.5218646864686467,0.5120799378005576,0.7635039449726884,0.296875,0.3984695782008212,0.34358944866191266,0.4923241699393035,0.15481342647810536,0.47674511687480003,0.5,1.0,0.42857142857142855,-8.048169999999999,-34.95926,0
5275,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.2573366654766098,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
8600,0.4315181518151814,0.3799925130302071,0.5449697985607365,0.3029364224137929,0.41102090332213526,0.3688623060603742,0.20528382720456406,0.3286420173794513,0.27825808517451156,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.05083,-34.95318,0
1300,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.16767983789260943,0.2053267898678477,0.08489825062477019,0.21588004770829783,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
35,0.0,0.0,0.0,0.0,0.0,0.0,0.3475187433059572,0.5370023286192998,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8749,0.7475247524752473,0.3989115097762548,0.3876188549463886,0.2544225933908042,0.3077174318775664,0.32382486005674394,0.42913245269546163,0.29957403305503494,0.2462375920589177,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.05033,-34.95375,0
8315,0.6509900990099009,0.5944366055230796,0.47975492037802314,0.4714439655172413,0.4161534154535276,0.5825729110753266,0.3310603355944264,0.35491565854489693,0.2785782901056677,0.5,0.2857142857142857,0.5714285714285714,-8.05171,-34.949259999999995,0
1171,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.23884178531435252,0.2623776295273932,0.0875758657622212,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
7960,0.45441419141914174,0.4740403720448072,0.5114303054825005,0.8802532327586206,0.832400149309444,0.5569358178053838,0.3687611567297353,0.44140398705060524,0.2785782901056677,0.6666666666666666,0.0,0.7142857142857142,-8.05228,-34.94583,0
8353,0.5853135313531352,0.3893512252714031,0.3178231843010315,0.21201508620689635,0.3124766703994031,0.4258364644838075,0.37022491967154103,0.2800477082978361,0.44892731348062775,0.6666666666666666,1.0,0.14285714285714285,-8.05162,-34.95985,0
8484,0.6394094766619514,0.3122426354133654,0.5591456894309408,0.20568426724137923,0.41811310190369566,0.42813690156685325,0.7066047840057093,0.3738285909013461,0.2433557476785142,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05128,-34.9551,0
8495,0.5425212164073552,0.43888041005557477,0.5095517470593343,0.28609913793103425,0.38223217618514393,0.43843774761649135,0.30899678686182863,0.3466348611347758,0.305435478706372,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.05125,-34.950590000000005,0
5907,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3997760358342668,0.43818214349615325,0.22263477329524584,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
9673,0.7911657237152288,0.481959282402741,0.819716193173607,0.34482758620689635,0.38806457633445346,0.31347289318303817,0.37650838986075885,0.20320327142613737,0.2774175472302274,0.0,0.5714285714285714,0.5714285714285714,-8.04642,-34.95224,0
6710,0.4539132484677042,0.45175223889192884,0.4420392474205945,0.24173850574712685,0.7187849944008962,0.5901387930373432,0.317529453766507,0.5612540466859772,0.300472302273455,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.05827,-34.95043,0
9036,0.4160773220179166,0.5390042330175364,0.33946995751567877,0.40827047413793105,0.34541806644270245,0.35258032359481706,0.28957515173151904,0.32564321008689734,0.2984710214537303,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04903,-34.94742,0
796,0.0,0.0,0.0,0.0,0.0,0.0,0.24561636150353827,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8400,0.44262729844412974,0.42753477121548045,0.3999595387416546,0.5552262931034482,0.5807670772676374,0.5086777598854895,0.29243127454479945,0.33866075992502975,0.28382164585334624,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.05151,-34.95019,0
7111,0.4072960867515325,0.331212025225329,0.4119461865264009,0.23693426724137923,0.5212299365434865,0.35373054213633925,0.730917529453764,0.8572158800477083,0.3336535382644894,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05552,-34.95555,0
7430,0.5120815652993871,0.3278140927808324,0.538134735990289,0.18980109554597235,0.2804217991787983,0.33816425120772964,0.5574437700821104,0.4868291020616804,0.39673390970220934,0.6666666666666666,0.7142857142857142,0.0,-8.05471,-34.95609,0
6830,0.4995874587458744,0.460448642266823,0.46678805044170324,0.4214709051724137,0.5719484882418815,0.5632492395777422,0.33266690467689686,0.4265121826546261,0.30851745116874785,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.05635,-34.95068,0
1914,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.2646821120689655,0.4428424785367677,0.43393911509853633,0.15258836129952957,0.2797750894530586,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6921,0.5529820839226776,0.31093961470901643,0.4803907401520189,0.2567573635057474,0.413447181784248,0.46146767885898354,0.42656194216350896,0.7410120974612371,0.7699327569644574,0.8333333333333334,0.8571428571428571,0.0,-8.0559,-34.95821,0
7054,0.5639438943894388,0.3753275549284416,0.5079910985231639,0.2401894755747127,0.45670026129152697,0.37538021112900366,0.7247411638700445,0.7056738797069348,0.38512648094780677,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.055589999999999,-34.95374,0
8297,0.5198609146628939,0.5061767500791892,0.5326724661136959,0.5421605603448274,0.5153042179917882,0.5620734606241853,0.3404141378079202,0.36425285397853124,0.2785782901056677,0.5,0.2857142857142857,0.5714285714285714,-8.05175,-34.949,0
9559,0.8042491749174914,0.9056641806087482,0.807809022860611,0.3078510386733708,0.42067935796939193,0.41331186258722497,0.3555872902534769,0.28509115692622267,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.0467,-34.95058,0
7760,0.5686881188118809,0.5130302070435107,0.5032802520158384,0.5180495689655171,0.6796379245987312,0.6012831326840993,0.43384505533737516,0.4094053501448287,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.0533,-34.9489,0
9388,0.3772689768976898,0.6879661358597053,0.3787896303575038,0.326508620689655,0.32316162747293786,0.3417427088924674,0.023205997857900673,0.23114670301584606,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.7142857142857142,-8.047939999999999,-34.94764,0
1408,0.12194031903191016,0.15722636565208603,0.15883933990347954,0.08054956896551713,0.174745374073479,0.18901924699026673,0.05298107818635511,0.19960811041063198,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8266,0.556753889674682,0.46024707000316645,0.4777318574607665,0.6023706896551723,0.5593038447181786,0.5928737571249649,0.38089967868617824,0.4048730618504004,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.051810000000001,-34.948370000000004,0
7525,0.6412953795379537,0.369539551357732,0.4790612988063929,0.2890624999999998,0.48021649869354266,0.4711550750198106,0.27907890039271166,0.451354574884989,0.29538904899135443,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.0544,-34.95402,0
8779,0.34096534653465316,0.3769401330376938,0.386694026184214,0.4419450431034482,0.3833053378126168,0.4705671855430309,0.29642984648339366,0.3077185210427671,0.26044668587896247,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.05017,-34.95047,0
8072,0.579148986327205,0.4928729806778587,0.5014883962891241,0.6082974137931033,0.5419932810750283,0.6058073256140886,0.40428418421991696,0.3862327483387289,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05212,-34.94868,0
5174,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.42495537308103826,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3967,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.33807924065482853,0.3763941074730133,0.19833732850511998,0.2974101209746125,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4733,0.28300330033003274,0.0,0.3340076876390856,0.0,0.2922732362821949,0.38056897477187346,0.18022134951802338,0.28914636224229007,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
1674,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.256196120689655,0.6251213139231058,0.5679779158040028,0.15258836129952957,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8813,0.6682578972182942,0.2505543237250554,0.40542180861824795,0.21857040229885105,0.32241508025382637,0.3852209697620328,0.46597643698678626,0.22051456806951775,0.4889529298751203,0.5,1.0,0.2857142857142857,-8.04999,-34.95953,0
8273,0.5011786892975019,0.44852708267342467,0.42068148319412657,0.9500269396551723,0.7434677118327735,0.3277867239219896,0.34830417707961026,0.397512353041404,0.2785782901056677,0.5,0.0,0.7142857142857142,-8.0518,-34.946259999999995,0
