ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
2105,0.3030958597538229,0.16361100039856513,0.3054451802796174,0.22558944131214753,0.4586243954862981,0.4079381494066081,0.07209029227556796,0.34401090475379115,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
992,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2899362861748669,0.2578421234057222,0.11788883089769797,0.3144487987732152,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
4676,0.25587467362924277,0.0,0.2748344370860929,0.0,0.29348020777359873,0.32574974146845936,0.24921711899790755,0.35802521724314174,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
7079,0.30828049235359933,0.35665888515629574,0.3594554819720386,0.2366735007688363,0.40703922622246114,0.4237947505786177,0.4867236430062598,0.7817004600443007,0.34870317002881857,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05556,-34.95497,False
7595,0.3442745244311822,0.3653419119740351,0.4317512877115528,0.23942849820604817,0.41993551853842037,0.4276604126655843,0.270550626304797,0.495586982450162,0.29538904899135443,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05412,-34.95409,False
7031,0.42281664624074233,0.3751636964072198,0.43051613581414827,0.20982829318298313,0.4382948235715567,0.4174422612892106,0.6353731732776595,0.6559890952462089,0.354426833173231,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05562,-34.95378,False
3513,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29625649292495115,0.29566159452405527,0.1545863778705583,0.25874936104958257,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
4678,0.25587467362924277,0.0,0.2748344370860929,0.0,0.29348020777359873,0.32574974146845936,0.1646659707724374,0.35802521724314174,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
6942,0.4696808227207325,0.31654614815236526,0.4601597813518339,0.24045361353152228,0.4029195772881966,0.392352390801201,0.5519963465553208,0.5791446583745101,0.37560038424591724,0.8333333333333334,0.7142857142857142,0.0,-8.055819999999999,-34.95636,False
3818,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3159591617409996,0.3805584281282317,0.21583283626602512,0.3808712443914346,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
8602,0.48228273032450564,0.31063172578716625,0.6850625459896984,0.2070305826072103,0.3641411427547916,0.38992301505228033,0.4561151704940811,0.2907025614812284,0.3117195004803073,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05082,-34.95496,False
9460,0.6978739276389405,0.5201275408529291,0.6511812782508148,0.2992055356227574,0.48880530180906345,0.40253360910031044,0.37486951983298145,0.21812915317771342,0.27493595901376877,0.16666666666666666,0.7142857142857142,0.5714285714285714,-8.04735,-34.95398,False
7604,0.5141205307188159,0.2640494220805101,0.4670450961841688,0.2013070220399793,0.437891814436683,0.4361303983847933,0.3099556367432099,0.40040892826716656,0.3129202689721422,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.05407,-34.95355,False
2112,0.3030958597538229,0.16361100039856513,0.3054451802796174,0.2139928241927216,0.4586243954862981,0.4079381494066081,0.13941805845510924,0.34401090475379115,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
8133,0.6504769009431444,0.4990320560268746,0.567880794701987,0.3370066632496156,0.43592154755507817,0.40584527502831613,0.30653053235907635,0.35256432100868973,0.3105187319884726,0.33333333333333337,0.42857142857142855,0.42857142857142855,-8.05199,-34.9519,False
6631,0.4297858830216168,0.3826225587883618,0.3208241353936718,0.2603579361011441,0.601012000716461,0.6969825675875319,0.32668428148921014,0.4089406589321398,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.7142857142857142,-8.059289999999999,-34.94704,False
261,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5238257511217124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
2428,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
9599,0.4799115468641755,0.4752889597449179,0.41844055502995925,0.3026119084230303,0.43099588035106584,0.523326658021591,0.39330310542797053,0.6617481683421367,0.28946525776496945,0.33333333333333337,0.42857142857142855,1.0,-8.04647,-34.94533,False
5977,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.21647707687004503,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
8415,0.32077582991421094,0.4170130387746971,0.42615368443183055,0.4441312147616605,0.4324288017195057,0.425936869059929,0.24432411273485943,0.3561083659907991,0.305435478706372,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.05147,-34.95038,False
9059,0.8750466243938828,0.42048624950179336,0.8000367917586462,0.21151546215615968,0.5280315242701059,0.35207071453193595,0.33778053235907723,0.22834100073833707,0.3497918667947486,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.048919999999999,-34.95726,False
8369,0.5789684019822026,0.47301144451403565,0.5042310522442974,0.38826242952332124,0.5337184309511018,0.48579307627911583,0.2635046972860078,0.33283353211790767,0.3105187319884726,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05159,-34.95327,False
1085,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2664466108850798,0.2579652336632714,0.07199243215030737,0.2528539785312658,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
3360,0.26426706452816107,0.0,0.3024282560706404,0.0,0.27273270045972975,0.29566159452405527,0.1545863778705583,0.3105469415573352,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
1920,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.22757560225525375,0.3969639978506181,0.4180085684739263,0.13941805845510924,0.2797750894530586,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
2195,0.3030958597538229,0.3517337584695097,0.2834437086092718,0.21155817529472065,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.3199863690577611,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
6722,0.35434539350988414,0.4497807891590271,0.42302638494691513,0.24570732957457708,0.6131112305212254,0.49746392869453815,0.29296059498955707,0.6399727381155222,0.300472302273455,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.05795,-34.95149,False
3874,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.312888615951485,0.3724577731816616,0.21583283626602512,0.3498040552053161,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
2445,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
9076,0.6205040763041514,0.43620110459488615,0.7102911804898564,0.21151546215615968,0.3243327959878204,0.35207071453193595,0.31008611691022514,0.22834100073833707,0.15802113352545644,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.04885,-34.95752,False
7406,0.5855491021473873,0.6094061379035469,0.5510091453800057,0.5504869297796001,0.8499462654486838,0.8148421726498243,0.3888635177452988,0.41921962855682393,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.7142857142857142,-8.054889999999999,-34.94652,False
7371,0.46765599190067686,0.40702044069919685,0.37577525491432917,0.24372116863147086,0.3383037793301096,0.5791106514994828,0.5110255741127323,0.5759073095927756,0.27997918667947475,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.05511,-34.9531,False
