ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
5846,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.3357462943812479,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
5690,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.27691153444675964,0.30504101453155696,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
5059,0.2310704960835508,0.0,0.32211184694628425,0.0,0.19174279061436517,0.3040330920372287,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
677,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320214,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
2486,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
8484,0.5781158416369154,0.30869583784091414,0.5084358246609901,0.1956688877498718,0.4012627619559379,0.41241936278130686,0.6456158663883063,0.3738285909013461,0.2433557476785142,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05128,-34.9551,False
3628,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29631619798196907,0.29566159452405527,0.1545863778705583,0.28659056057249943,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
3213,0.22305110033569542,0.0,0.3024282560706404,0.0,0.3696937130574962,0.33040330920372285,0.1545863778705583,0.3466007837791787,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
8599,0.4356583364416262,0.41499174400728744,0.42163355408388536,0.4100461301896463,0.4572810317033855,0.3757325060324026,0.28405532359080965,0.35191685125234273,0.294708613512648,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.050839999999999,-34.95055,False
4375,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.47772192877832675,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
6839,0.5565087653860499,0.31654614815236526,0.44573215599705684,0.18484110712455148,0.4029195772881966,0.3513812970896726,0.4055323590814166,0.6563639461577782,0.3414985590778097,0.8333333333333334,0.7142857142857142,0.0,-8.0563,-34.9565,False
9529,0.5044759418127562,0.6232420429311618,0.4033296541574689,0.2701606014009905,0.23893963818735475,0.29998276456394346,0.1607515657619989,0.23554268188788563,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.8571428571428571,-8.047,-34.94755,False
5154,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3882763569937331,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
8527,0.5793413971332655,0.3984228207026119,0.5585514559024505,0.20169144028703223,0.3400053734551318,0.4261584675235144,0.6204984342379936,0.2800477082978361,0.6178354146653859,0.5,0.8571428571428571,0.2857142857142857,-8.05115,-34.95922,False
